Id,SalePrice
1744.0,350957.2074792725
1745.0,241630.8995600082
1746.0,217778.66602584347
1747.0,191016.45669806236
1748.0,230465.67676694505
1749.0,133431.15522854822
1750.0,134969.60370026762
1751.0,232682.41233427357
1752.0,111872.04636895424
1753.0,155152.02586820163
1754.0,194043.04079856444
1755.0,161297.20524846064
1756.0,153962.20214801095
1757.0,109422.26421635831
1758.0,143887.5566513529
1759.0,160022.65238198312
1760.0,166362.62898856774
1761.0,157768.8693946316
1762.0,188601.36942351284
1763.0,164416.36297737574
1764.0,104538.07524276478
1765.0,192705.56335123768
1766.0,201921.72037747083
1767.0,241745.1152873435
1768.0,140580.19547388796
1769.0,162704.440510205
1770.0,153642.62932522455
1771.0,124726.78881375073
1772.0,137829.35486798408
1773.0,111152.88143128343
1774.0,147332.08252419904
1775.0,150039.58596923342
1776.0,129217.01817679498
1777.0,102169.76840604143
1778.0,151253.5733004124
1779.0,137875.24923178554
1780.0,163682.33514560945
1781.0,120768.89283046639
1782.0,80894.73193225544
1783.0,134388.7641838584
1784.0,94455.22825264325
1785.0,118892.27793508722
1786.0,154782.0455518309
1787.0,157370.17137753312
1788.0,58695.21982925851
1789.0,105568.34428983182
1790.0,63972.64006939158
1791.0,189420.29489077348
1792.0,165618.81752387434
1793.0,138096.0608165837
1794.0,172250.03328186087
1795.0,129785.31834135856
1796.0,145422.8601075234
1797.0,126490.59887560783
1798.0,129686.37639262527
1799.0,104356.18326325947
1800.0,129123.94787980616
1801.0,118268.04927247902
1802.0,121215.21377236117
1803.0,155956.046664787
1804.0,129573.06833218876
1805.0,137499.0142103145
1806.0,136593.1769571961
1807.0,150747.86031950684
1808.0,119966.42739873612
1809.0,125125.4562212592
1810.0,143986.57894806284
1811.0,89888.42126124026
1812.0,106876.84638692159
1813.0,132736.39997933665
1814.0,102817.83043748839
1815.0,33916.360166034196
1816.0,103030.27805698384
1817.0,106036.11100558843
1818.0,153948.60081107588
1819.0,122342.93506760756
1820.0,31462.82194405282
1821.0,116122.73074051691
1822.0,150728.31165367924
1823.0,21740.396557288244
1824.0,143471.6240322264
1825.0,141493.45594403893
1826.0,94147.77790363645
1827.0,111566.80121728871
1828.0,160390.52219508123
1829.0,137139.70958246104
1830.0,160210.03229931695
1831.0,154966.0658251117
1832.0,71917.49910029816
1833.0,140444.93853228772
1834.0,125599.37426206097
1835.0,136047.7345983102
1836.0,137772.84671605425
1837.0,99731.68672647886
1838.0,111279.63157344796
1839.0,98073.4459167067
1840.0,169000.37798971636
1841.0,122450.96820434183
1842.0,86045.07579171797
1843.0,141396.29019913264
1844.0,141236.01850895397
1845.0,156361.03068208694
1846.0,154419.50220958842
1847.0,165143.93620585697
1848.0,28858.386799400672
1849.0,89352.43590878136
1850.0,121974.30660668015
1851.0,134801.80311274203
1852.0,105219.34290405829
1853.0,109021.23386160238
1854.0,157269.49303916376
1855.0,145020.88988319412
1856.0,220223.23089532088
1857.0,85703.47286315309
1858.0,147776.07452650974
1859.0,112315.93580976268
1860.0,161151.74671387766
1861.0,111425.14219875121
1862.0,277635.50211714255
1863.0,266277.9315166883
1864.0,266290.7127794167
1865.0,336936.5358114159
1866.0,307900.1094323597
1867.0,223228.74792887922
1868.0,280164.3684393205
1869.0,218423.2866950743
1870.0,224833.4375870796
1871.0,230286.81322003994
1872.0,183600.51957218908
1873.0,275975.05170736974
1874.0,154996.88139698468
1875.0,178055.6514016185
1876.0,206376.1373595004
1877.0,213231.68522864673
1878.0,197650.48511857353
1879.0,146187.96184283262
1880.0,136640.70721339062
1881.0,248117.70083131734
1882.0,243096.4239028995
1883.0,186191.40047316626
1884.0,201508.63323526364
1885.0,215615.89586980268
1886.0,270201.50176666677
1887.0,231513.85863374127
1888.0,273938.52965455037
1889.0,168418.98107488686
1890.0,93868.07117508212
1891.0,89919.4019055767
1892.0,117156.94210862136
1893.0,131055.71702817129
1894.0,116243.14880582364
1895.0,136023.74795345357
1896.0,120306.74729237659
1897.0,131909.07623118628
1898.0,101594.93927723588
1899.0,152424.66043658275
1900.0,164602.12280512648
1901.0,204774.7332137907
1902.0,176843.98900089925
1903.0,222648.7023428795
1904.0,154771.28555736784
1905.0,190795.008503153
1906.0,145830.68786313292
1907.0,229259.83038371382
1908.0,105716.27718876116
1909.0,135295.48507753015
1910.0,118279.47094040643
1911.0,222078.3865100001
1912.0,292534.98372284556
1913.0,171042.8341124016
1914.0,40517.611331931315
1915.0,320085.25207467563
1916.0,46490.56757575506
1917.0,223756.25878068805
1918.0,141081.42421526974
1919.0,165187.5030328883
1920.0,161936.88208627235
1921.0,359152.4838809385
1922.0,314541.8019212084
1923.0,235684.15696463175
1924.0,223686.4308396168
1925.0,215324.36472744495
1926.0,357808.9455285296
1927.0,124774.80519732367
1928.0,166712.31227199594
1929.0,126860.07359150518
1930.0,118839.74299787171
1931.0,144925.76398250833
1932.0,125475.24765236722
1933.0,186903.5602349355
1934.0,181582.90953583317
1935.0,163631.24236082798
1936.0,192583.61845961027
1937.0,178220.55670280196
1938.0,158927.88805103954
1939.0,276634.05017204955
1940.0,221849.0730958609
1941.0,170257.59840089828
1942.0,153305.98560258187
1943.0,251929.44930228265
1944.0,341127.8230013177
1945.0,408182.69444698654
1946.0,136320.23057771567
1947.0,314745.6131218872
1948.0,163397.11897392385
1949.0,218854.05178233562
1950.0,191324.62054860964
1951.0,254038.24199238187
1952.0,208850.7992656026
1953.0,180135.33857331332
1954.0,187185.6079762904
1955.0,126648.0546643706
1956.0,301141.8711570152
1957.0,159689.81882724306
1958.0,248279.5770714227
1959.0,133761.68539757747
1960.0,94377.8729031221
1961.0,115985.41000589589
1962.0,96541.16731847636
1963.0,108829.40274287947
1964.0,104989.94592909608
1965.0,132810.97089890344
1966.0,134259.80440685526
1967.0,306200.45591099747
1968.0,379325.9876660132
1969.0,380319.41317199264
1970.0,371839.60778902937
1971.0,394728.35854579834
1972.0,342737.2390152258
1973.0,324330.01743797725
1974.0,313595.60905169556
1975.0,505993.9804696967
1976.0,299034.6963984133
1977.0,361914.5984042166
1978.0,330385.0609390633
1979.0,327909.04286531685
1980.0,217096.10008426802
1981.0,342262.4307210827
1982.0,239078.198951446
1983.0,215460.36803803546
1984.0,179675.51813537022
1985.0,223514.15038958704
1986.0,212104.1805043742
1987.0,207367.9046145575
1988.0,170966.93614172935
1989.0,185435.5384456343
1990.0,207780.35690140678
1991.0,239420.9365150854
1992.0,219365.72625591047
1993.0,165694.57412273483
1994.0,226176.1098487242
1995.0,180313.01416270062
1996.0,283555.94153898116
1997.0,279071.02380556194
1998.0,332176.08792171394
1999.0,300844.53895994276
2000.0,329329.8963978258
2001.0,294689.11494357046
2002.0,249051.93537715636
2003.0,247930.3785503856
2004.0,297221.64475531224
2005.0,224074.8549069278
2006.0,220418.47088515945
2007.0,259130.7606356144
2008.0,227227.92461626837
2009.0,191877.53872968303
2010.0,197613.7642374495
2011.0,126526.86136504309
2012.0,179894.0448496756
2013.0,173442.51307061594
2014.0,175698.09637413546
2015.0,216523.73330742214
2016.0,190003.00821676757
2017.0,192455.17522126576
2018.0,93389.80080163619
2019.0,137142.1757767978
2020.0,93803.13078077557
2021.0,101969.11856854009
2022.0,215016.474922793
2023.0,130614.46640837658
2024.0,295774.89613315277
2025.0,356585.8380299066
2026.0,163846.63004409568
2027.0,150071.27122461097
2028.0,158840.09184077568
2029.0,171816.50074765552
2030.0,251675.16055174125
2031.0,227265.4328641286
2032.0,229585.40871792892
2033.0,237424.20022437163
2034.0,176027.81520781526
2035.0,241121.44126554206
2036.0,193655.02558530215
2037.0,213245.0768848122
2038.0,316533.72263181675
2039.0,243185.92775413347
2040.0,322746.649542178
2041.0,308109.1185288322
2042.0,221966.97976001538
2043.0,176891.35960114654
2044.0,170684.08020980237
2045.0,201086.46114296978
2046.0,144328.91765957978
2047.0,135658.56376292324
2048.0,128499.72096936079
2049.0,131268.46075829398
2050.0,164223.04100777674
2051.0,94553.91821896192
2052.0,108690.4453226761
2053.0,135005.6877992442
2054.0,88060.6461192551
2055.0,171750.10907598538
2056.0,126136.37656606361
2057.0,92949.9511319776
2058.0,205260.20834697178
2059.0,134204.10697121732
2060.0,179838.3100135806
2061.0,169396.7152786064
2062.0,124292.1656159237
2063.0,103909.7494349163
2064.0,140056.5594053003
2065.0,123636.55911768274
2066.0,159848.4300050484
2067.0,85628.11369075673
2068.0,148162.6756291124
2069.0,86442.52272923617
2070.0,109585.89139845548
2071.0,100712.0467181895
2072.0,140057.0818652669
2073.0,122871.16613383079
2074.0,133771.4024944026
2075.0,155304.10692287795
2076.0,120496.50462335208
2077.0,161914.85500309942
2078.0,127494.37032328593
2079.0,120439.94010984665
2080.0,119836.7333064503
2081.0,126760.36957873637
2082.0,137795.09910674486
2083.0,148888.20321161393
2084.0,104763.89032445103
2085.0,82550.16897354275
2086.0,107206.61273036897
2087.0,109885.25893532066
2088.0,113306.8244241788
2089.0,68318.18531112699
2090.0,128972.81671661977
2091.0,107624.34662127635
2092.0,129811.46581371967
2093.0,139462.16124589508
2094.0,123108.45713103097
2095.0,155754.64060539287
2096.0,90858.28421100695
2097.0,96644.9230969632
2098.0,153881.32253126008
2099.0,39498.417386792134
2100.0,40305.070806696545
2101.0,120281.61398866493
2102.0,118202.17467256961
2103.0,89298.3827338512
2104.0,129088.00394443888
2105.0,135158.30286913877
2106.0,51377.045096358284
2107.0,206338.29645565664
2108.0,119386.87705705455
2109.0,113054.75206194585
2110.0,125868.79392498499
2111.0,141480.0627093548
2112.0,144193.11321656685
2113.0,115941.5640268717
2114.0,116324.30193101661
2115.0,172439.5832653637
2116.0,140225.59027019283
2117.0,168286.8511407054
2118.0,116273.05652696872
2119.0,124925.93286397541
2120.0,104352.81594840297
2121.0,102516.75442298455
2122.0,115951.62667961651
2123.0,72215.93124238867
2124.0,180236.1450052634
2125.0,127648.46669153357
2126.0,155442.46295391722
2127.0,167771.9504123265
2128.0,142380.6096817688
2129.0,77012.61925624544
2130.0,142810.7155122906
2131.0,139184.33700222336
2132.0,118443.30112013035
2133.0,131914.990533615
2134.0,125151.18909684848
2135.0,127663.4619315681
2136.0,84575.58802303439
2137.0,103976.81630448904
2138.0,129268.61376151117
2139.0,152586.25863401685
2140.0,134655.00794916693
2141.0,164238.1623733216
2142.0,121839.29060854018
2143.0,156514.0553058139
2144.0,156442.2477961979
2145.0,140013.67611824768
2146.0,182327.3783606626
2147.0,148541.94410683587
2148.0,118375.86762535153
2149.0,138226.80690485053
2150.0,228644.91940128105
2151.0,129728.55153298285
2152.0,187972.92352034897
2153.0,201951.9621519954
2154.0,103090.77513897466
2155.0,139412.9111597361
2156.0,282725.27041771123
2157.0,233380.12264105584
2158.0,241583.81651358772
2159.0,229660.89738568943
2160.0,187104.63397013163
2161.0,233019.1015645219
2162.0,352215.57873133617
2163.0,310838.3424204439
2164.0,245780.38719336316
2165.0,177019.96110088984
2166.0,164500.94125265768
2167.0,223497.54949909216
2168.0,165741.9555620337
2169.0,193424.8732505208
2170.0,207600.38384046964
2171.0,152413.17537275096
2172.0,139873.1649900498
2173.0,162530.36515567638
2174.0,228066.0231691855
2175.0,277890.3526145257
2176.0,295076.05289598554
2177.0,252376.8095591669
2178.0,223046.80474167597
2179.0,130156.65903256508
2180.0,225170.03355249623
2181.0,190765.95213626837
2182.0,209365.83793762513
2183.0,189225.81537958095
2184.0,119511.41001403518
2185.0,95153.62727974541
2186.0,158986.54643380735
2187.0,151862.06930973008
2188.0,160861.94624789665
2189.0,262195.40893279715
2190.0,71144.64349632524
2191.0,58745.88998379279
2192.0,92301.64495157171
2193.0,107727.05737120612
2194.0,96613.66827040212
2195.0,95468.46049848944
2196.0,98197.28243379481
2197.0,107191.02770362888
2198.0,161554.94904124364
2199.0,170614.08944320027
2200.0,149496.7502850797
2201.0,147223.96982925246
2202.0,194380.35823893687
2203.0,161528.38197800703
2204.0,187580.43967168545
2205.0,129666.9305934324
2206.0,157979.68262689142
2207.0,264790.9883817304
2208.0,251175.2209944292
2209.0,266115.6321109324
2210.0,116029.65245843818
2211.0,121208.26476794807
2212.0,118912.37947615143
2213.0,108794.44863816025
2214.0,151839.81558634434
2215.0,102061.5568014197
2216.0,162906.51184151648
2217.0,106503.58203617623
2218.0,45256.38324421551
2219.0,46495.56900703488
2220.0,4456.280160190538
2221.0,319385.81735081226
2222.0,257590.898879861
2223.0,264178.47165214317
2224.0,213632.51239091717
2225.0,93026.03841355722
2226.0,197801.37150387652
2227.0,195367.49451988377
2228.0,269402.9170126631
2229.0,273961.3701473428
2230.0,163259.15641888184
2231.0,229788.55761455512
2232.0,190838.42431453057
2233.0,193185.74826465035
2234.0,243685.04128567362
2235.0,217508.20456357906
2236.0,280206.725619385
2237.0,302398.7265407685
2238.0,208870.15870721638
2239.0,110133.55162550928
2240.0,133840.62001654366
2241.0,143891.85235733772
2242.0,129366.75533686439
2243.0,123904.25741106691
2244.0,102445.45137124974
2245.0,105931.88952724915
2246.0,131826.30910231406
2247.0,118178.63092021411
2248.0,121386.50683161756
2249.0,115710.27971570566
2250.0,123648.50424091332
2251.0,83352.18337628292
2252.0,197504.58548639948
2253.0,170398.16241482086
2254.0,178362.60830369405
2255.0,194211.70085754804
2256.0,165982.05200543487
2257.0,213100.16123058228
2258.0,144606.3284787624
2259.0,174788.55230607325
2260.0,154718.11191462027
2261.0,201214.56048734765
2262.0,244451.44146355987
2263.0,356683.6093466622
2264.0,446507.5873508365
2265.0,139543.2464677021
2266.0,302858.91837486485
2267.0,393205.4369759462
2268.0,411525.01400897093
2269.0,143549.60556822224
2270.0,178928.14041598001
2271.0,214402.63057550602
2272.0,199123.22719255602
2273.0,148380.24234558037
2274.0,179494.84650240466
2275.0,141521.70420988416
2276.0,155680.0704725515
2277.0,159807.97775794752
2278.0,149953.68407019228
2279.0,94004.28941612644
2280.0,108807.56853682548
2281.0,152320.94808397256
2282.0,172167.23308987962
2283.0,110275.27182554314
2284.0,101129.92736027902
2285.0,147705.96938623255
2286.0,119051.6217118334
2287.0,366743.0328670228
2288.0,279684.147501586
2289.0,361827.2581514963
2290.0,411048.258815615
2291.0,333156.97968036076
2292.0,409988.7847306798
2293.0,444540.43076470355
2294.0,360424.8748595277
2295.0,458707.5757525349
2296.0,299669.583834453
2297.0,358915.14643941494
2298.0,367035.77668840205
2299.0,346524.2244288088
2300.0,337038.89322531596
2301.0,309687.24364432134
2302.0,278122.47884374904
2303.0,261594.7474850202
2304.0,265567.12224591244
2305.0,226800.7909584022
2306.0,219329.09998093825
2307.0,218704.76931064157
2308.0,245110.5361437057
2309.0,293589.1115173693
2310.0,227020.86351419147
2311.0,222402.67319402844
2312.0,173249.91543004522
2313.0,165336.63462799694
2314.0,171457.8646320533
2315.0,178955.9126338074
2316.0,196215.83611526806
2317.0,193129.92779219756
2318.0,181434.75399973337
2319.0,182703.84230628796
2320.0,180623.60396615695
2321.0,232799.07820405345
2322.0,213703.11997560412
2323.0,188883.41708613606
2324.0,170507.9457529625
2325.0,212944.1847175667
2326.0,167023.42589020217
2327.0,199232.74956281716
2328.0,211800.11155051505
2329.0,184169.22203091905
2330.0,175332.43115096586
2331.0,349070.93810756877
2332.0,368452.3682831917
2333.0,330748.8798404252
2334.0,277882.2175983889
2335.0,280928.6522028106
2336.0,322818.7077489346
2337.0,209576.01096112374
2338.0,269188.5091517614
2339.0,231705.74105917104
2340.0,379563.81169696245
2341.0,223369.83390375413
2342.0,243613.20161071047
2343.0,246939.05816143472
2344.0,225073.7645921004
2345.0,229647.64776535425
2346.0,213787.59125883318
2347.0,211443.87183274422
2348.0,257343.39824252017
2349.0,202239.46088886168
2350.0,287997.91651845444
2351.0,281655.5064547942
2352.0,258080.38155372255
2353.0,263264.2888540919
2354.0,158007.54274719814
2355.0,149809.85321955848
2356.0,142450.22940932773
2357.0,190976.09397245524
2358.0,199400.929484813
2359.0,109076.94124631863
2360.0,110497.13188209245
2361.0,154003.21878531855
2362.0,273759.733482155
2363.0,122030.84628593968
2364.0,154027.7600633907
2365.0,217648.9457530449
2366.0,188109.36709387414
2367.0,210828.28132098634
2368.0,207876.62462271936
2369.0,221721.0098705804
2370.0,172189.57564321766
2371.0,157388.43158088485
2372.0,185533.84855476022
2373.0,275518.109436885
2374.0,309024.2012758688
2375.0,251164.63770152628
2376.0,306493.5549025163
2377.0,353920.96662141196
2378.0,153868.06418647617
2379.0,217505.35775461793
2380.0,119533.07096873596
2381.0,173809.7688539694
2382.0,197684.55524628004
2383.0,198496.6229336108
2384.0,243627.74641235592
2385.0,149419.8765664231
2386.0,125612.84028386511
2387.0,126914.44053194253
2388.0,86797.24589670496
2389.0,118682.3357675192
2390.0,162213.36936786817
2391.0,153794.8017193256
2392.0,105340.40488952398
2393.0,174907.73397462256
2394.0,128219.8754983372
2395.0,211358.44200984156
2396.0,133657.62179043656
2397.0,223062.08515721187
2398.0,129410.11479293229
2399.0,65992.71521989536
2400.0,47157.313251262065
2401.0,119283.51578976028
2402.0,129108.15170992026
2403.0,137987.83625238016
2404.0,145049.0510399742
2405.0,158154.18262044713
2406.0,148851.15066554677
2407.0,125956.49625716731
2408.0,123456.21584667685
2409.0,113376.90815208899
2410.0,182547.6426114929
2411.0,117637.17928538844
2412.0,158372.29584509134
2413.0,118720.48109803023
2414.0,141064.08334569028
2415.0,124729.31089909561
2416.0,125042.85929267528
2417.0,126198.63783733267
2418.0,123422.69797576871
2419.0,126193.20945681492
2420.0,126044.6613071165
2421.0,170600.2180952411
2422.0,99922.68497462338
2423.0,109742.44691529032
2424.0,151630.08088312345
2425.0,231625.11727181682
2426.0,138127.40921197645
2427.0,142941.04067539703
2428.0,177410.00600320008
2429.0,93195.02259576088
2430.0,140376.86455936776
2431.0,92763.22467562184
2432.0,151140.53190256376
2433.0,159487.73559502373
2434.0,152344.23415178293
2435.0,179721.3017560807
2436.0,106256.84222500166
2437.0,64346.61342118448
2438.0,110288.59277805733
2439.0,90842.9967967025
2440.0,126617.26670638425
2441.0,106038.5595196546
2442.0,101614.21473584231
2443.0,130209.26242946228
2444.0,132628.67735962104
2445.0,77176.31078910735
2446.0,128712.30979657266
2447.0,196720.48657457158
2448.0,136468.648536962
2449.0,101128.47567309858
2450.0,156063.04699751036
2451.0,141474.6718887575
2452.0,218372.93684761925
2453.0,77636.59949436085
2454.0,105796.29331012024
2455.0,140954.77475962183
2456.0,166943.54941791063
2457.0,158946.71620571753
2458.0,139786.00175218005
2459.0,117081.6043183906
2460.0,147727.5123133692
2461.0,125820.13062356459
2462.0,139772.4341857247
2463.0,125085.39179214742
2464.0,199564.65499893017
2465.0,137759.36571984692
2466.0,107960.60911762947
2467.0,137020.08706055582
2468.0,94211.18688800279
2469.0,97224.79259476764
2470.0,206328.2241710918
2471.0,222246.17967187893
2472.0,195135.5464475043
2473.0,115960.11273218319
2474.0,71977.4032707042
2475.0,212200.34948053118
2476.0,105211.61786878528
2477.0,122698.21097473009
2478.0,160043.40870868554
2479.0,92872.96197540453
2480.0,142901.34696506383
2481.0,123151.01428773999
2482.0,113472.63090346241
2483.0,102215.30458086217
2484.0,123924.95033665514
2485.0,109215.57117128512
2486.0,162869.6337748738
2487.0,176784.5127396644
2488.0,169496.32397738285
2489.0,157044.10037970124
2490.0,138015.54101495538
2491.0,94425.24751653709
2492.0,192887.66767402645
2493.0,142004.06722509488
2494.0,132761.3459197688
2495.0,61217.92366574984
2496.0,216310.03052497422
2497.0,152415.97855695197
2498.0,121167.12269853428
2499.0,77847.60292791342
2500.0,105228.9453124376
2501.0,133694.5496128127
2502.0,159921.5516611794
2503.0,104016.16702930676
2504.0,217665.7992249122
2505.0,237901.39604367595
2506.0,253601.71564935055
2507.0,277177.12926213443
2508.0,247215.1229162505
2509.0,205278.1072385679
2510.0,207260.6755232215
2511.0,176591.0142367296
2512.0,207106.43008974474
2513.0,218303.8272997588
2514.0,293450.38939035125
2515.0,168355.32808440644
2516.0,169335.16621857928
2517.0,161891.00507086748
2518.0,166530.54121997487
2519.0,242530.8106639129
2520.0,234577.25960613322
2521.0,188577.94798991922
2522.0,227230.40158595797
2523.0,106728.10027540429
2524.0,141619.16928965785
2525.0,152177.48994425312
2526.0,149289.04879661137
2527.0,119551.61172586773
2528.0,128088.18684314052
2529.0,126717.01917924685
2530.0,114709.56036272133
2531.0,257394.0973356245
2532.0,224989.5367008429
2533.0,199887.45749642327
2534.0,224824.83838019473
2535.0,288149.9573903796
2536.0,237439.19782063738
2537.0,264983.142010279
