Id,SalePrice
1614.0,122244.0
1615.0,88621.97802197802
1616.0,88178.02197802198
1617.0,93412.63736263737
1618.0,126512.08791208791
1619.0,135208.6043956044
1620.0,159560.76923076922
1621.0,140246.6923076923
1622.0,154745.1098901099
1623.0,300985.16483516485
1624.0,221164.5054945055
1625.0,129704.02197802198
1626.0,174359.34065934067
1627.0,189549.72527472526
1628.0,298191.7912087912
1629.0,174884.02197802198
1630.0,378441.65934065933
1631.0,230307.76923076922
1632.0,254550.7912087912
1633.0,165950.76923076922
1634.0,183104.3956043956
1635.0,181493.75824175825
1636.0,168590.05494505496
1637.0,174550.6043956044
1638.0,208270.8791208791
1639.0,184363.73626373627
1640.0,242019.15384615384
1641.0,184280.1098901099
1642.0,220094.57142857142
1643.0,221166.2087912088
1644.0,228591.8791208791
1645.0,180334.61538461538
1646.0,153624.72527472526
1647.0,164412.58241758242
1648.0,145968.53846153847
1649.0,142419.0879120879
1650.0,119160.43956043955
1651.0,122060.71428571429
1652.0,91420.87912087912
1653.0,99707.14285714286
1654.0,158787.83516483515
1655.0,156304.5054945055
1656.0,151245.05494505496
1657.0,158689.5164835165
1658.0,152262.67032967033
1659.0,144309.76923076922
1660.0,144560.43956043955
1661.0,414707.4945054945
1662.0,376741.53846153844
1663.0,377573.1758241758
1664.0,406189.4945054945
1665.0,313752.05494505493
1666.0,329911.16483516485
1667.0,361729.65934065933
1668.0,323132.7032967033
1669.0,288557.7802197802
1670.0,334855.5054945055
1671.0,250768.010989011
1672.0,438180.65934065933
1673.0,311613.35164835164
1674.0,252719.989010989
1675.0,189037.4835164835
1676.0,191144.56043956045
1677.0,214687.0
1678.0,381613.06593406596
1679.0,378571.93406593404
1680.0,340493.4285714286
1681.0,264951.0879120879
1682.0,298714.3846153846
1683.0,186007.86813186813
1684.0,174494.06593406593
1685.0,175877.52747252746
1686.0,167575.2087912088
1687.0,166979.42857142858
1688.0,187909.1208791209
1689.0,188062.47252747254
1690.0,184702.1978021978
1691.0,173203.57142857142
1692.0,268677.06593406596
1693.0,168917.1978021978
1694.0,186045.6043956044
1695.0,167231.3076923077
1696.0,273123.95604395604
1697.0,169788.42857142858
1698.0,360077.35164835164
1699.0,336465.26373626373
1700.0,240476.5054945055
1701.0,272150.6373626374
1702.0,262181.1538461539
1703.0,255852.2967032967
1704.0,308194.6703296703
1705.0,241246.35164835164
1706.0,376523.4835164835
1707.0,219934.06593406593
1708.0,218730.6813186813
1709.0,296266.8241758242
1710.0,224777.94505494504
1711.0,257019.8021978022
1712.0,231026.47252747254
1713.0,238009.58241758242
1714.0,218003.27472527474
1715.0,202095.65934065933
1716.0,175563.0
1717.0,155973.36263736265
1718.0,139115.4065934066
1719.0,206078.03296703298
1720.0,259711.75824175825
1721.0,159977.36263736265
1722.0,134621.7032967033
1723.0,154301.9120879121
1724.0,211454.15384615384
1725.0,234977.53846153847
1726.0,187030.82417582418
1727.0,179466.21978021978
1728.0,184872.3186813187
1729.0,162664.76923076922
1730.0,174559.7142857143
1731.0,123484.7032967033
1732.0,132010.25274725276
1733.0,125301.82417582418
1734.0,131158.5164835165
1735.0,132575.27472527474
1736.0,115714.83516483517
1737.0,367026.6373626374
1738.0,218052.25274725276
1739.0,258938.6813186813
1740.0,187063.61538461538
1741.0,181251.3956043956
1742.0,170690.36263736265
1743.0,161236.35164835164
1744.0,326961.1978021978
1745.0,217896.96703296702
1746.0,264791.5164835165
1747.0,208869.1098901099
1748.0,211293.18681318683
1749.0,159398.2087912088
1750.0,151215.0989010989
1751.0,233534.23076923078
1752.0,123582.96703296703
1753.0,143428.84615384616
1754.0,211798.21978021978
1755.0,164153.84615384616
1756.0,123543.40659340659
1757.0,119986.07692307692
1758.0,149630.76923076922
1759.0,167609.8901098901
1760.0,157996.5054945055
1761.0,153607.0
1762.0,168354.21978021978
1763.0,162958.7912087912
1764.0,116719.78021978022
1765.0,180221.97802197802
1766.0,166545.05494505496
1767.0,207478.0
1768.0,139754.3956043956
1769.0,163340.45054945056
1770.0,139151.64835164836
1771.0,139690.1098901099
1772.0,141415.34065934067
1773.0,142588.73626373627
1774.0,130482.36263736263
1775.0,131166.75824175825
1776.0,120729.48351648351
1777.0,116592.30769230769
1778.0,132101.37362637362
1779.0,118806.04395604396
1780.0,178720.45054945056
1781.0,131405.21978021978
1782.0,98161.53846153847
1783.0,132132.26373626373
1784.0,104055.53846153847
1785.0,121818.40659340659
1786.0,146427.07692307694
1787.0,165107.41758241758
1788.0,60462.08791208791
1789.0,100071.47252747252
1790.0,91850.54945054946
1791.0,184744.36263736265
1792.0,157219.23076923078
1793.0,142463.73626373627
1794.0,141988.46153846153
1795.0,137688.46153846153
1796.0,124458.79120879121
1797.0,113561.79120879121
1798.0,127078.57142857143
1799.0,114652.92307692308
1800.0,125896.51648351649
1801.0,131099.03296703298
1802.0,166363.81318681317
1803.0,157619.6923076923
1804.0,141029.56043956045
1805.0,134719.78021978022
1806.0,106697.97802197802
1807.0,151498.9010989011
1808.0,124354.3956043956
1809.0,123177.8021978022
1810.0,143871.67032967033
1811.0,110916.12087912088
1812.0,112190.62637362638
1813.0,120761.53846153847
1814.0,103171.79120879121
1815.0,73623.07692307692
1816.0,103478.57142857143
1817.0,122647.62637362638
1818.0,150856.45054945056
1819.0,114870.76923076923
1820.0,82591.20879120879
1821.0,131774.15384615384
1822.0,157622.64835164836
1823.0,63665.38461538462
1824.0,138464.45054945056
1825.0,142900.53846153847
1826.0,103646.7032967033
1827.0,112119.78021978022
1828.0,139452.63736263735
1829.0,120072.8021978022
1830.0,156693.67032967033
1831.0,166209.8901098901
1832.0,116472.17582417582
1833.0,149858.06593406593
1834.0,129673.32967032967
1835.0,167416.3956043956
1836.0,137381.6923076923
1837.0,101093.95604395604
1838.0,131868.53846153847
1839.0,93106.45054945054
1840.0,167209.74725274724
1841.0,148984.32967032967
1842.0,95344.0
1843.0,142687.9120879121
1844.0,142847.06593406593
1845.0,145809.4945054945
1846.0,151132.96703296702
1847.0,147943.52747252746
1848.0,71723.07692307692
1849.0,116728.42857142857
1850.0,131209.8901098901
1851.0,156190.4835164835
1852.0,128854.12087912088
1853.0,135166.75824175825
1854.0,165159.5054945055
1855.0,153874.0879120879
1856.0,213644.35164835164
1857.0,157595.46153846153
1858.0,148296.13186813187
1859.0,131482.1978021978
1860.0,153524.16483516485
1861.0,131482.1978021978
1862.0,273892.25274725276
1863.0,271668.07692307694
1864.0,271668.07692307694
1865.0,332351.85714285716
1866.0,329289.86813186813
1867.0,248880.8791208791
1868.0,309560.43956043955
1869.0,195593.6043956044
1870.0,257947.52747252746
1871.0,243446.4835164835
1872.0,168734.26373626373
1873.0,224396.15384615384
1874.0,139179.5054945055
1875.0,201545.93406593407
1876.0,199760.43956043955
1877.0,202756.5164835165
1878.0,210613.63736263735
1879.0,136317.36263736265
1880.0,137258.27838827838
1881.0,232003.2087912088
1882.0,268176.13186813187
1883.0,198577.47252747254
1884.0,224184.34065934067
1885.0,267303.1098901099
1886.0,307190.86813186813
1887.0,188263.35164835164
1888.0,290540.1098901099
1889.0,164066.64835164836
1890.0,136299.17582417582
1891.0,143401.34065934067
1892.0,111023.8021978022
1893.0,138604.3956043956
1894.0,124847.46153846153
1895.0,149462.14285714287
1896.0,121490.10989010989
1897.0,118233.87912087912
1898.0,105880.68131868132
1899.0,124833.51648351649
1900.0,141997.86813186813
1901.0,159215.989010989
1902.0,135731.86813186813
1903.0,207578.6043956044
1904.0,138951.64835164836
1905.0,183920.8791208791
1906.0,153006.5934065934
1907.0,219071.64835164836
1908.0,129437.12820512822
1909.0,140227.0879120879
1910.0,135517.23076923078
1911.0,196896.5934065934
1912.0,251557.67032967033
1913.0,135281.24175824175
1914.0,74333.51648351649
1915.0,329087.967032967
1916.0,77511.53846153847
1917.0,258470.0
1918.0,137311.72161172162
1919.0,155832.93772893772
1920.0,150118.96703296702
1921.0,391803.3626373626
1922.0,331029.74725274724
1923.0,205558.24175824175
1924.0,216176.37362637362
1925.0,225132.74725274724
1926.0,373853.05494505493
1927.0,141237.63736263735
1928.0,160138.5164835165
1929.0,126558.24175824175
1930.0,134107.14285714287
1931.0,138790.07326007326
1932.0,140709.03296703298
1933.0,170945.96703296702
1934.0,184670.21978021978
1935.0,177580.85714285713
1936.0,195032.41758241758
1937.0,180501.3076923077
1938.0,169173.56043956045
1939.0,242642.57142857142
1940.0,204790.45054945056
1941.0,177662.52747252746
1942.0,185889.23076923078
1943.0,206942.85714285713
1944.0,306899.14285714284
1945.0,381791.2417582418
1946.0,162361.75824175825
1947.0,318477.3956043956
1948.0,175457.74725274724
1949.0,224876.6923076923
1950.0,177572.04395604396
1951.0,254693.1208791209
1952.0,223782.6043956044
1953.0,161904.94505494504
1954.0,206821.86813186813
1955.0,127009.30769230769
1956.0,257280.27472527474
1957.0,167067.38461538462
1958.0,309260.9010989011
1959.0,142360.53846153847
1960.0,115987.36263736263
1961.0,117128.16483516483
1962.0,90615.38461538461
1963.0,111575.63736263737
1964.0,105221.14285714286
1965.0,150061.6923076923
1966.0,151114.27472527474
1967.0,302884.07692307694
1968.0,385162.73626373627
1969.0,356390.73626373627
1970.0,391344.0879120879
1971.0,420234.56043956045
1972.0,362849.76923076925
1973.0,279472.6153846154
1974.0,306602.86813186813
1975.0,413818.16483516485
1976.0,275812.8461538461
1977.0,355660.2417582418
1978.0,352087.05494505493
1979.0,356604.47252747254
1980.0,191117.8791208791
1981.0,338870.71428571426
1982.0,239680.24175824175
1983.0,225224.42857142858
1984.0,168407.25274725276
1985.0,198728.37362637362
1986.0,203381.46153846153
1987.0,175800.26373626373
1988.0,178399.83516483515
1989.0,188533.35164835164
1990.0,215902.0879120879
1991.0,218059.57142857142
1992.0,209651.5054945055
1993.0,171482.95604395604
1994.0,247038.52747252746
1995.0,181718.4835164835
1996.0,254523.8901098901
1997.0,313358.2747252747
1998.0,344280.6703296703
1999.0,248344.5164835165
2000.0,299457.74725274724
2001.0,268512.06593406596
2002.0,223446.0
2003.0,252851.86813186813
2004.0,276632.93406593404
2005.0,241870.37362637362
2006.0,234256.7912087912
2007.0,247315.13186813187
2008.0,208532.7142857143
2009.0,192642.7142857143
2010.0,194245.61538461538
2011.0,152146.8791208791
2012.0,175530.3186813187
2013.0,181793.61538461538
2014.0,190525.82417582418
2015.0,201758.43956043955
2016.0,194945.05494505496
2017.0,204869.57142857142
2018.0,124827.47252747252
2019.0,132856.41025641025
2020.0,117156.76923076923
2021.0,114440.0989010989
2022.0,184687.9120879121
2023.0,150424.74725274724
2024.0,226401.64835164836
2025.0,380372.83516483515
2026.0,180904.36263736265
2027.0,151066.26739926738
2028.0,155409.34065934067
2029.0,173049.07692307694
2030.0,283202.3846153846
2031.0,261815.4945054945
2032.0,278618.2417582418
2033.0,276038.5054945055
2034.0,161085.66300366298
2035.0,206006.9010989011
2036.0,214902.16483516485
2037.0,228798.38461538462
2038.0,320575.43956043955
2039.0,226432.3186813187
2040.0,377274.31868131866
2041.0,295724.37362637365
2042.0,210983.9010989011
2043.0,170365.38461538462
2044.0,172907.6923076923
2045.0,213010.5164835165
2046.0,134158.18681318683
2047.0,154519.23076923078
2048.0,133895.7142857143
2049.0,135503.4945054945
2050.0,186206.4835164835
2051.0,106003.2967032967
2052.0,140317.3076923077
2053.0,141630.21978021978
2054.0,93595.05494505494
2055.0,154001.25274725276
2056.0,124988.46153846153
2057.0,127378.57142857143
2058.0,214131.97802197802
2059.0,125727.74725274726
2060.0,159580.76923076922
2061.0,176041.2087912088
2062.0,136850.54945054944
2063.0,113212.45054945054
2064.0,139824.45054945056
2065.0,120246.7032967033
2066.0,175546.15384615384
2067.0,135091.21978021978
2068.0,137138.14285714287
2069.0,89874.21978021978
2070.0,115903.89010989011
2071.0,104970.05494505494
2072.0,137310.0989010989
2073.0,137260.43956043955
2074.0,170356.64835164836
2075.0,146672.38461538462
2076.0,125170.87912087912
2077.0,147369.78021978022
2078.0,130769.59340659341
2079.0,129633.51648351649
2080.0,113130.21978021978
2081.0,120348.9010989011
2082.0,122702.75824175825
2083.0,141998.35164835164
2084.0,111190.28571428571
2085.0,132895.32967032967
2086.0,124841.01098901099
2087.0,120186.26373626373
2088.0,108965.61538461539
2089.0,97727.64835164836
2090.0,137314.4945054945
2091.0,125185.97802197802
2092.0,133156.1208791209
2093.0,135645.63736263735
2094.0,127733.9010989011
2095.0,155531.3186813187
2096.0,92905.03296703297
2097.0,101922.02197802198
2098.0,147545.6043956044
2099.0,70139.01098901099
2100.0,117781.67032967033
2101.0,120092.83516483517
2102.0,143420.94505494504
2103.0,110100.0
2104.0,130178.72527472528
2105.0,134494.3956043956
2106.0,91167.03296703297
2107.0,229390.61538461538
2108.0,120111.26373626373
2109.0,119161.53846153847
2110.0,125022.25274725274
2111.0,159255.27472527474
2112.0,140735.6813186813
2113.0,119465.93406593407
2114.0,110727.6043956044
2115.0,150957.14285714287
2116.0,118719.78021978022
2117.0,151494.6043956044
2118.0,113259.34065934065
2119.0,107602.47252747252
2120.0,116205.3956043956
2121.0,116652.74725274726
2122.0,113218.13186813187
2123.0,91452.1978021978
2124.0,175482.96703296702
2125.0,134488.72527472526
2126.0,167669.34065934067
2127.0,164001.2087912088
2128.0,135930.1208791209
2129.0,104105.4945054945
2130.0,149266.4835164835
2131.0,162930.04395604396
2132.0,117170.32967032967
2133.0,118717.03296703297
2134.0,122301.0989010989
2135.0,114420.87912087912
2136.0,84345.0989010989
2137.0,123046.97802197802
2138.0,138550.54945054944
2139.0,151902.74725274724
2140.0,136581.04395604396
2141.0,144273.07692307694
2142.0,137042.7142857143
2143.0,145807.41758241758
2144.0,124434.5054945055
2145.0,134918.13186813187
2146.0,155731.6813186813
2147.0,161184.61538461538
2148.0,122324.32967032967
2149.0,133704.3956043956
2150.0,213569.94505494504
2151.0,123875.54945054946
2152.0,177390.65934065933
2153.0,154994.9120879121
2154.0,109504.3956043956
2155.0,127881.69230769231
2156.0,235025.0
2157.0,227290.8791208791
2158.0,232086.86813186813
2159.0,209408.85714285713
2160.0,172704.16483516485
2161.0,258982.43956043955
2162.0,428974.26373626373
2163.0,340857.83516483515
2164.0,268545.74725274724
2165.0,177976.37362637362
2166.0,144969.61538461538
2167.0,193944.5164835165
2168.0,206162.0879120879
2169.0,196213.95604395604
2170.0,222588.47252747254
2171.0,142980.75824175825
2172.0,144668.3956043956
2173.0,156186.010989011
2174.0,247491.95604395604
2175.0,317198.1868131868
2176.0,331178.010989011
2177.0,248465.06593406593
2178.0,227976.36263736265
2179.0,140365.07326007326
2180.0,208217.67032967033
2181.0,190478.41758241758
2182.0,226810.65934065933
2183.0,200079.010989011
2184.0,139242.03296703298
2185.0,140204.96703296702
2186.0,149173.1978021978
2187.0,147945.05494505496
2188.0,156888.06593406593
2189.0,175580.3186813187
2190.0,91538.73626373627
2191.0,92241.75824175825
2192.0,90987.91208791209
2193.0,104596.15384615384
2194.0,105061.69230769231
2195.0,113235.16483516483
2196.0,114109.34065934065
2197.0,108296.7032967033
2198.0,149306.42857142858
2199.0,165437.94505494504
2200.0,129334.61538461539
2201.0,129989.8021978022
2202.0,200812.7032967033
2203.0,166673.62637362638
2204.0,176501.36263736265
2205.0,112633.51648351649
2206.0,133997.8021978022
2207.0,221151.43956043955
2208.0,225542.58241758242
2209.0,197434.06593406593
2210.0,131045.72161172163
2211.0,115218.68131868132
2212.0,117579.94505494506
2213.0,103030.76923076923
2214.0,143121.58241758242
2215.0,111112.63736263737
2216.0,143406.43956043955
2217.0,80926.92307692308
2218.0,90541.34065934065
2219.0,83954.48351648351
2220.0,95137.72527472528
2221.0,325029.967032967
2222.0,221637.8021978022
2223.0,249056.43956043955
2224.0,222450.96703296702
2225.0,144557.21978021978
2226.0,187918.6813186813
2227.0,189402.17582417582
2228.0,290403.9010989011
2229.0,256266.78021978022
2230.0,156604.42857142858
2231.0,209096.2967032967
2232.0,183165.82417582418
2233.0,176024.52747252746
2234.0,263370.7032967033
2235.0,208108.24175824175
2236.0,288259.4065934066
2237.0,345568.2747252747
2238.0,194940.14285714287
2239.0,127395.6043956044
2240.0,169369.78021978022
2241.0,152077.47252747254
2242.0,140488.73626373627
2243.0,137105.6923076923
2244.0,103008.57142857143
2245.0,99964.28571428571
2246.0,144846.97802197802
2247.0,102508.85714285714
2248.0,121838.02197802198
2249.0,125278.02197802198
2250.0,138199.45054945056
2251.0,132327.25274725276
2252.0,183815.38461538462
2253.0,156933.03296703298
2254.0,179265.7912087912
2255.0,197800.0
2256.0,183433.18681318683
2257.0,201383.03296703298
2258.0,174600.4835164835
2259.0,178798.24175824175
2260.0,149952.03296703298
2261.0,193953.73626373627
2262.0,224833.2857142857
2263.0,335668.8241758242
2264.0,437935.7912087912
2265.0,170956.5934065934
2266.0,295259.3296703297
2267.0,370724.73626373627
2268.0,389685.76923076925
2269.0,166602.43956043955
2270.0,182626.64835164836
2271.0,221994.84615384616
2272.0,198864.78021978022
2273.0,164464.2857142857
2274.0,173723.62637362638
2275.0,164403.84615384616
2276.0,169711.3956043956
2277.0,188587.25274725276
2278.0,154153.34065934067
2279.0,122560.40659340659
2280.0,113424.17582417582
2281.0,180734.4835164835
2282.0,180497.16483516485
2283.0,95590.10989010989
2284.0,104917.64835164836
2285.0,146022.24175824175
2286.0,129333.51648351649
2287.0,333034.010989011
2288.0,266959.2087912088
2289.0,379552.032967033
2290.0,407918.34065934067
2291.0,315474.3846153846
2292.0,413168.85714285716
2293.0,423361.6043956044
2294.0,381060.032967033
2295.0,434040.07692307694
2296.0,282150.978021978
2297.0,309216.1208791209
2298.0,313462.6153846154
2299.0,376366.0989010989
2300.0,307026.0879120879
2301.0,279498.6703296703
2302.0,227355.14285714287
2303.0,250340.43956043955
2304.0,252772.21978021978
2305.0,183485.8901098901
2306.0,183727.1208791209
2307.0,188777.67032967033
2308.0,217327.61538461538
2309.0,281698.1758241758
2310.0,234444.46153846153
2311.0,189579.5054945055
2312.0,179404.06593406593
2313.0,173789.3956043956
2314.0,177404.62637362638
2315.0,175873.78021978022
2316.0,183863.7032967033
2317.0,178049.14285714287
2318.0,176128.67032967033
2319.0,176621.97802197802
2320.0,180399.7032967033
2321.0,260458.62637362638
2322.0,170115.42857142858
2323.0,175441.86813186813
2324.0,166118.6043956044
2325.0,215422.72527472526
2326.0,166759.72527472526
2327.0,207611.1208791209
2328.0,219373.27472527474
2329.0,185998.7912087912
2330.0,179428.02197802198
2331.0,358095.35164835164
2332.0,361319.46153846156
2333.0,305625.68131868134
2334.0,264468.2087912088
2335.0,257468.010989011
2336.0,324189.7032967033
2337.0,202840.9010989011
2338.0,293952.2747252747
2339.0,232346.6923076923
2340.0,388588.5164835165
2341.0,219668.3186813187
2342.0,245525.83516483515
2343.0,218933.7912087912
2344.0,231003.25274725276
2345.0,248513.61538461538
2346.0,228541.72527472526
2347.0,199967.34065934067
2348.0,239470.86813186813
2349.0,153284.02197802198
2350.0,279789.4505494505
2351.0,238069.26373626373
2352.0,249119.3956043956
2353.0,220929.43956043955
2354.0,129786.81318681319
2355.0,152278.7912087912
2356.0,151901.36263736265
2357.0,198087.24175824175
2358.0,200812.63736263735
2359.0,119092.35164835164
2360.0,120530.03296703297
2361.0,139467.14285714287
2362.0,263280.73626373627
2363.0,144165.93406593407
2364.0,151548.37362637362
2365.0,231479.93406593407
2366.0,198695.6813186813
2367.0,221522.76923076922
2368.0,196562.72527472526
2369.0,215607.9010989011
2370.0,171161.41758241758
2371.0,172057.63736263735
2372.0,174373.92307692306
2373.0,276189.74725274724
2374.0,293385.032967033
2375.0,248320.45054945056
2376.0,266826.3076923077
2377.0,362028.7582417582
2378.0,138980.76923076922
2379.0,203345.93406593407
2380.0,145073.62637362638
2381.0,158978.42857142858
2382.0,182594.3956043956
2383.0,205068.1098901099
2384.0,232889.56043956045
2385.0,152376.37362637362
2386.0,136986.26373626373
2387.0,134841.9120879121
2388.0,101627.83516483517
2389.0,128217.94505494506
2390.0,132015.74725274724
2391.0,134884.61538461538
2392.0,113803.2967032967
2393.0,161099.07692307694
2394.0,145421.97802197802
2395.0,195507.14285714287
2396.0,148593.13186813187
2397.0,200041.97802197802
2398.0,126539.56043956045
2399.0,63108.79120879121
2400.0,59950.54945054945
2401.0,117688.82417582418
2402.0,136513.73626373627
2403.0,136453.85714285713
2404.0,141394.3186813187
2405.0,157078.02197802198
2406.0,139908.7912087912
2407.0,126179.28571428571
2408.0,136958.24175824175
2409.0,135523.35164835164
2410.0,168234.61538461538
2411.0,123169.78021978022
2412.0,152533.5934065934
2413.0,141170.05494505496
2414.0,134248.62637362638
2415.0,134378.47252747254
2416.0,127125.82417582418
2417.0,128247.52747252748
2418.0,122294.78021978022
2419.0,129276.65934065935
2420.0,127316.11721611721
2421.0,150197.8021978022
2422.0,119994.5054945055
2423.0,129944.76923076923
2424.0,153155.2857142857
2425.0,156396.56043956045
2426.0,130006.59340659341
2427.0,136009.35164835164
2428.0,175704.34065934067
2429.0,113179.67032967033
2430.0,129763.18681318681
2431.0,117033.79120879121
2432.0,138336.81318681317
2433.0,144880.76923076922
2434.0,143998.35164835164
2435.0,153360.43956043955
2436.0,109763.73626373627
2437.0,100567.32967032967
2438.0,122344.13186813187
2439.0,116374.17582417582
2440.0,122337.8021978022
2441.0,108754.43956043955
2442.0,106948.94505494506
2443.0,118078.57142857143
2444.0,127631.31868131868
2445.0,92066.52747252748
2446.0,127097.51648351649
2447.0,210865.27472527474
2448.0,146038.83516483515
2449.0,115632.23076923077
2450.0,166050.05494505496
2451.0,128352.06593406593
2452.0,205080.4835164835
2453.0,106624.17582417582
2454.0,123106.04395604396
2455.0,103858.83516483517
2456.0,135943.95604395604
2457.0,117771.47252747252
2458.0,111596.15384615384
2459.0,111020.87912087912
2460.0,133209.8901098901
2461.0,115952.1978021978
2462.0,134600.67032967033
2463.0,116541.75824175825
2464.0,170345.6923076923
2465.0,129865.42857142857
2466.0,117135.16483516483
2467.0,142532.989010989
2468.0,95884.74725274726
2469.0,98286.35164835164
2470.0,180626.5934065934
2471.0,184813.07692307694
2472.0,186837.57142857142
2473.0,121280.21978021978
2474.0,113218.28571428571
2475.0,221368.9010989011
2476.0,106121.01098901099
2477.0,132467.3956043956
2478.0,158520.38461538462
2479.0,116567.58241758242
2480.0,142525.4065934066
2481.0,123705.62637362638
2482.0,134945.38461538462
2483.0,115797.42857142857
2484.0,121875.91208791209
2485.0,120151.0989010989
2486.0,154165.38461538462
2487.0,177206.5934065934
2488.0,148907.85714285713
2489.0,151237.78021978022
2490.0,152697.38461538462
2491.0,96157.69230769231
2492.0,189735.21978021978
2493.0,136127.36263736265
2494.0,175882.0879120879
2495.0,103086.81318681319
2496.0,213017.35164835164
2497.0,149180.21978021978
2498.0,114043.03296703297
2499.0,97494.36263736263
2500.0,131755.21978021978
2501.0,132703.84615384616
2502.0,147715.1098901099
2503.0,108278.02197802198
2504.0,190344.61538461538
2505.0,212731.78021978022
2506.0,257889.16483516485
2507.0,324726.6923076923
2508.0,257244.85714285713
2509.0,220939.54945054944
2510.0,238502.74725274724
2511.0,186716.84615384616
2512.0,220848.03296703298
2513.0,217573.1208791209
2514.0,234417.4835164835
2515.0,149891.75824175825
2516.0,159742.93406593407
2517.0,134403.57142857142
2518.0,143771.83516483515
2519.0,229684.5934065934
2520.0,211530.32967032967
2521.0,194595.05494505496
2522.0,222427.27472527474
2523.0,132013.15384615384
2524.0,142379.78021978022
2525.0,147418.35164835164
2526.0,141751.0989010989
2527.0,121297.36263736263
2528.0,129521.03296703297
2529.0,131103.21978021978
2530.0,121037.08791208791
2531.0,230094.03296703298
2532.0,227775.35164835164
2533.0,201537.96703296702
2534.0,240524.95604395604
2535.0,323474.1538461539
2536.0,224310.45054945056
2537.0,235478.0879120879
2538.0,186404.62637362638
2539.0,189371.1978021978
